,GpsProvider,Market/Regular ,vehicle_no,Origin_Location,Destination_Location,Planned_ETA,ontime,OriginLocation_Code,DestinationLocation_Code,trip_start_date,TRANSPORTATION_DISTANCE_IN_KM,vehicleType,customerID,supplierID,Material Shipped,Org_lat,Org_lon,Des_lat,Des_lon
5723,12,0,190,23,48,63,0.0,127,292,58,107.0,36,15,33,548,16.560192249175344,80.79229309159955,21.7133712,72.9984375
5643,12,0,67,36,194,78,0.0,69,229,72,384.3,8,15,66,957,16.546114,80.454207,16.783108,78.192413
1073,11,0,1222,54,334,342,0.0,18,380,311,1199.0,29,2,125,77,13.087428,80.184717,18.750621,73.87719
3642,3,0,1435,113,151,146,0.0,150,216,131,66.0,34,15,95,784,28.658633,77.438643,28.430237,77.859596
2647,5,0,390,56,339,314,0.0,29,13,283,2425.0,29,7,116,77,28.373519,76.835337,12.786517,79.975221
4192,3,0,769,37,161,184,0.0,76,335,166,360.15,36,15,26,77,18.970774,72.808712,21.606548,73.009534
3812,3,0,959,20,320,206,0.0,129,245,187,230.0,36,15,35,77,23.67348,86.129379,24.19225452704485,87.66445179211226
353,5,0,360,64,142,360,1.0,35,53,328,900.0,29,7,116,77,22.961777,72.094219,28.373519,76.835337
1426,3,0,1397,46,277,342,0.0,44,64,311,2600.0,29,25,136,948,12.671093,77.779537,31.045961,76.664373
3236,3,0,1382,65,182,227,0.0,151,364,205,70.0,34,15,218,77,17.46628393767336,78.21574685358303,17.580422,78.207737
3662,3,0,1473,67,164,215,0.0,127,217,196,51.0,35,15,26,364,16.560192249175344,80.79229309159955,22.95210237429815,88.45701479607611
1607,3,0,293,106,28,326,0.0,21,37,295,2400.0,29,2,159,77,12.425747,79.880083,30.000345,76.732209
3318,3,0,1415,113,75,237,0.0,106,173,214,43.0,34,15,95,77,26.19229040350968,91.75127677536251,28.553524,77.573405
4848,3,0,1419,113,134,152,0.0,127,310,137,71.0,34,15,95,413,16.560192249175344,80.79229309159955,28.413766,77.30103
3426,3,0,980,20,119,234,0.0,129,167,210,148.0,34,15,35,45,23.67348,86.129379,23.250966,85.241196
3225,3,0,1378,65,198,247,0.0,119,139,224,27.0,34,15,124,77,17.468016283576617,78.21813291539536,17.541369446793933,78.17759040314228
417,3,0,1423,113,75,354,0.0,106,171,328,43.0,34,15,95,274,26.19229040350968,91.75127677536251,28.553524,77.573405
1390,3,0,158,128,174,343,0.0,12,88,312,1900.0,32,7,153,962,12.786517,79.975221,22.961777,72.094219
2331,5,0,363,64,142,321,0.0,35,53,290,900.0,32,7,116,77,22.961777,72.094219,28.373519,76.835337
4532,3,0,106,15,26,163,0.0,123,349,148,329.0,24,15,26,364,21.581377,81.945298,19.496955,82.799419
5023,3,0,454,77,338,118,0.0,149,205,107,56.0,34,15,93,277,28.463698,77.333878,28.367355,76.985908
2276,3,0,286,56,339,323,0.0,29,13,292,2425.0,29,7,159,658,28.373519,76.835337,12.786517,79.975221
638,11,0,1223,54,334,355,1.0,18,380,324,1199.0,29,2,125,774,13.087428,80.184717,18.750621,73.87719
4259,3,0,254,95,206,107,0.0,106,261,97,25.0,34,15,78,77,26.19229040350968,91.75127677536251,28.623524,77.249137
2670,3,0,318,64,339,312,0.0,35,13,281,1900.0,29,7,159,525,22.961777,72.094219,12.786517,79.975221
3964,3,0,254,95,6,200,0.0,106,191,183,34.0,34,15,78,928,26.19229040350968,91.75127677536251,28.578231,77.04961
4673,3,0,247,95,251,160,0.0,106,270,145,25.0,34,15,78,364,26.19229040350968,91.75127677536251,28.553908,77.090981
5037,3,0,1289,73,271,156,0.0,127,157,138,750.0,34,15,60,347,16.560192249175344,80.79229309159955,8.173182,77.665066
1481,3,0,531,4,29,332,0.0,41,378,303,2423.0,17,18,218,77,12.722686,77.676518,27.7292955,85.3342973
2141,5,0,356,105,19,330,1.0,48,35,301,2098.0,29,28,116,899,13.025282,77.510345,28.296532,77.419993
1918,3,0,1398,46,277,330,0.0,44,64,299,2600.0,29,25,136,285,12.671093,77.779537,31.045961,76.664373
3187,3,0,882,67,65,251,0.0,106,236,228,43.6,34,15,36,77,26.19229040350968,91.75127677536251,22.81747323697516,88.0077472272984
1889,3,0,1032,125,97,292,0.0,97,95,263,900.0,32,6,191,77,18.750621,73.87719,16.184556,80.332451
2674,10,0,567,46,246,316,1.0,44,97,285,215.0,40,25,152,77,12.671093,77.779537,12.683589,77.859239
2874,22,0,1359,125,280,295,0.0,102,16,266,1290.0,29,5,105,859,18.750621,73.87719,12.930429,79.931163
5347,3,0,1254,136,270,128,0.0,92,185,115,495.0,35,15,218,356,12.829465,80.209822,10.728367,77.274996
4392,3,0,822,61,376,176,0.0,127,338,159,25.0,34,15,76,764,16.560192249175344,80.79229309159955,18.874262,72.957868
5397,3,0,538,82,36,131,0.0,153,237,118,40.0,34,15,27,806,12.992699792116747,77.80384141110859,13.199089183304451,77.70855423495904
3574,3,0,896,20,94,220,0.0,129,249,199,293.0,34,15,35,77,23.67348,86.129379,22.223080894364767,84.66622116237794
3517,3,0,1234,73,350,228,0.0,127,219,205,90.0,34,15,60,285,16.560192249175344,80.79229309159955,12.995898,80.173557
2936,22,0,1358,125,280,288,0.0,0,5,260,1290.0,29,5,105,269,18.750621,73.87719,12.930429,79.931163
1309,14,0,695,125,115,345,0.0,97,27,317,1204.0,32,6,113,739,18.750621,73.87719,13.202214,80.131693
3471,3,0,1381,65,368,230,0.0,119,281,208,65.0,34,15,178,848,17.468016283576617,78.21813291539536,17.556417,78.099421
5688,12,0,971,8,278,63,0.0,106,138,59,1129.0,35,15,39,643,26.19229040350968,91.75127677536251,25.525186,91.867201
2746,3,0,320,56,174,306,0.0,29,87,276,1000.0,29,7,159,77,28.373519,76.835337,22.961777,72.094219
4638,3,0,828,61,376,141,0.0,127,166,127,25.0,34,15,76,926,16.560192249175344,80.79229309159955,18.874262,72.957868
1865,3,0,295,56,339,334,0.0,29,13,303,2425.0,29,7,159,77,28.373519,76.835337,12.786517,79.975221
2669,8,0,1313,64,339,314,1.0,35,13,283,1900.0,29,7,117,524,22.961777,72.094219,12.786517,79.975221
4527,3,0,46,47,11,144,0.0,127,201,129,72.0,36,15,54,364,16.560192249175344,80.79229309159955,16.449872,80.532732
2986,6,0,1188,111,1,290,1.0,112,279,262,13.7,34,15,28,298,13.007503209603689,77.66509885593489,12.843107191355518,77.5942828776749
803,15,0,704,48,334,354,1.0,34,381,321,700.0,32,8,138,77,22.969075,72.325933,18.750621,73.87719
5480,3,0,300,113,251,119,0.0,147,270,108,59.0,34,15,95,539,28.658633,77.438643,28.553908,77.090981
152,3,0,161,64,339,362,1.0,36,13,329,1900.0,32,7,153,530,22.961777,72.094219,12.786517,79.975221
4431,3,0,1525,67,164,170,0.0,127,217,154,51.0,36,15,37,56,16.560192249175344,80.79229309159955,22.95210237429815,88.45701479607611
4162,3,0,42,47,11,112,0.0,155,201,101,72.0,34,15,54,772,16.5094,80.82117,16.449872,80.532732
85,3,0,1264,140,84,361,1.0,8,104,328,525.0,20,20,155,989,9.973636,78.281783,12.223062,76.690357
4955,3,0,137,23,235,94,0.0,133,246,85,25.0,34,15,33,895,22.917969,72.413979,22.926025,72.484986
3378,3,0,1190,73,302,234,0.0,127,377,210,177.0,34,15,60,77,16.560192249175344,80.79229309159955,11.986938,79.773631
5694,12,0,180,124,14,64,0.0,134,246,60,210.0,36,15,26,643,23.18918,72.552278,21.724939,72.886993
3927,3,0,1381,65,182,193,0.0,151,364,176,70.0,34,15,178,77,17.46628393767336,78.21574685358303,17.580422,78.207737
3775,3,0,1194,73,350,210,0.0,127,219,192,90.0,34,15,60,77,16.560192249175344,80.79229309159955,12.995898,80.173557
2625,11,0,1220,125,280,298,0.0,102,16,268,1290.0,29,5,125,147,18.750621,73.87719,12.930429,79.931163
5873,10,0,589,111,315,29,1.0,112,279,28,9.4,34,15,27,506,13.007503209603689,77.66509885593489,12.843107191355518,77.5942828776749
4165,3,0,888,89,133,126,0.0,143,265,113,30.0,34,15,38,863,26.159427,91.861101,26.151995,91.746581
3895,3,0,822,61,262,199,0.0,127,339,182,35.0,34,15,76,77,16.560192249175344,80.79229309159955,18.997859,72.836778
657,11,0,1220,125,138,357,1.0,94,18,324,1300.0,29,2,125,95,18.750621,73.87719,13.087428,80.184717
3405,3,0,1480,130,157,236,0.0,113,306,211,400.0,34,15,26,77,23.52526791608896,87.26442434857088,23.953847,88.099845
2016,3,0,287,56,280,329,0.0,29,16,298,2400.0,30,5,159,77,28.373519,76.835337,12.930429,79.931163
5232,3,0,1378,65,182,146,0.0,151,364,132,70.0,34,15,77,578,17.46628393767336,78.21574685358303,17.580422,78.207737
3423,3,0,783,61,259,232,0.0,127,196,209,25.0,34,15,74,77,16.560192249175344,80.79229309159955,19.000914,73.20576
2308,3,0,1495,130,231,323,1.0,113,315,294,161.0,34,15,26,665,23.52526791608896,87.26442434857088,22.007663,87.983831
4837,3,0,537,82,8,157,0.0,127,222,142,49.0,34,15,27,409,16.560192249175344,80.79229309159955,12.727803303414186,77.66679240217397
1682,3,0,133,125,342,330,0.0,97,50,302,1178.0,32,6,137,218,18.750621,73.87719,27.236458,75.91729
3056,11,0,1227,75,334,285,0.0,12,397,256,1170.0,29,7,125,864,12.767195,80.064668,18.750621,73.87719
1548,3,0,609,4,363,332,0.0,41,107,304,667.0,9,18,218,77,12.722686,77.676518,17.603892,78.629944
2800,10,0,567,46,246,309,1.0,44,97,279,215.0,40,25,152,262,12.671093,77.779537,12.683589,77.859239
1064,3,0,284,128,142,346,0.0,12,53,315,2240.0,29,7,159,756,12.786517,79.975221,28.373519,76.835337
128,3,0,1283,125,280,360,0.0,102,16,327,1290.0,29,5,164,109,18.750621,73.87719,12.930429,79.931163
2321,3,0,290,56,339,314,0.0,29,13,283,2425.0,29,7,159,172,28.373519,76.835337,12.786517,79.975221
3226,3,0,1067,43,87,248,0.0,127,355,224,195.0,36,15,41,77,16.560192249175344,80.79229309159955,21.946025,86.147194
2391,3,0,1161,106,28,318,0.0,21,37,287,2400.0,30,2,218,750,12.425747,79.880083,30.000345,76.732209
4129,3,0,456,77,132,137,0.0,149,175,123,42.0,34,15,93,790,28.463698,77.333878,28.261404,77.033418
4000,3,0,1084,43,317,195,0.0,127,134,177,219.0,36,15,41,77,16.560192249175344,80.79229309159955,19.521988,84.532704
1483,5,0,357,53,202,341,0.0,11,41,312,2205.0,29,28,218,1012,13.010768,79.993135,28.463698,77.333878
1704,3,0,1270,87,246,321,0.0,27,99,290,400.0,2,0,118,13,11.154594,76.922532,12.683589,77.859239
5545,10,0,592,82,267,102,0.0,153,186,92,44.6,34,15,27,56,12.992699792116747,77.80384141110859,13.196312912801169,77.70815692568873
4757,10,0,538,82,118,160,0.0,127,280,145,24.8,34,15,27,76,16.560192249175344,80.79229309159955,13.01693928244564,77.76302640284463
3372,3,0,1374,65,368,236,0.0,127,281,212,65.0,34,15,178,77,16.560192249175344,80.79229309159955,17.556417,78.099421
5727,12,0,542,82,36,62,0.0,127,237,58,40.0,34,15,27,243,16.560192249175344,80.79229309159955,13.199089183304451,77.70855423495904
5468,3,0,1255,73,269,123,0.0,157,231,110,13.8,34,15,60,879,13.167655,80.271159,13.10158,80.257223
207,5,0,457,56,174,361,1.0,29,87,328,1000.0,29,7,115,203,28.373519,76.835337,22.961777,72.094219
2977,5,0,376,64,339,291,1.0,36,13,262,1900.0,32,7,116,77,22.961777,72.094219,12.786517,79.975221
1814,3,0,1435,93,209,276,1.0,111,239,249,205.0,34,15,95,77,28.722966,77.345364,30.363108,76.794961
3319,3,0,846,111,36,240,0.0,112,237,216,31.0,36,15,26,684,13.007503209603689,77.66509885593489,13.199089183304451,77.70855423495904
3220,3,0,1378,65,368,249,0.0,127,281,226,65.0,34,15,77,77,16.560192249175344,80.79229309159955,17.556417,78.099421
4182,3,0,266,7,4,157,0.0,149,205,142,56.0,34,15,93,603,28.296532,77.419993,28.30904,76.969455
1524,3,0,1167,105,89,342,0.0,48,67,313,2083.0,19,28,218,77,13.025282,77.510345,28.192852,77.249137
4601,3,0,1368,65,368,165,0.0,127,281,150,65.0,34,15,77,764,16.560192249175344,80.79229309159955,17.556417,78.099421
4240,3,0,559,82,167,184,0.0,127,200,167,44.0,34,15,28,781,16.560192249175344,80.79229309159955,12.73017358940589,77.95620203691567
3617,3,0,238,95,282,135,0.0,106,182,122,25.0,34,15,78,77,26.19229040350968,91.75127677536251,28.624814,77.21377
3787,3,0,783,61,152,199,0.0,127,166,182,25.0,34,15,74,85,16.560192249175344,80.79229309159955,19.031831,73.105454
1677,3,0,488,125,342,331,0.0,97,50,303,1178.0,32,6,137,9,18.750621,73.87719,27.236458,75.91729
1841,3,0,164,128,174,333,0.0,12,88,302,1900.0,32,7,153,77,12.786517,79.975221,22.961777,72.094219
3361,3,0,1233,73,302,236,0.0,127,377,212,177.0,34,15,60,364,16.560192249175344,80.79229309159955,11.986938,79.773631
3314,3,0,254,95,6,237,0.0,106,191,214,34.0,34,15,78,140,26.19229040350968,91.75127677536251,28.578231,77.04961
491,3,0,1118,64,339,355,0.0,36,13,322,1900.0,32,7,135,536,22.961777,72.094219,12.786517,79.975221
3897,3,0,128,61,381,202,0.0,127,180,185,35.0,34,15,76,283,16.560192249175344,80.79229309159955,19.106367,72.889947
3041,5,0,376,75,174,286,0.0,12,88,258,1900.0,32,7,116,855,12.767195,80.064668,22.961777,72.094219
4142,3,0,42,47,215,193,0.0,155,255,176,117.0,34,15,54,77,16.5094,80.82117,16.823398,80.074446
4439,3,0,179,124,388,123,0.0,134,152,110,25.0,34,15,218,833,23.18918,72.552278,23.042185,72.697893
3164,3,0,989,20,164,276,1.0,129,217,251,341.0,36,15,35,77,23.67348,86.129379,22.95210237429815,88.45701479607611
4883,3,0,259,95,79,131,0.0,106,362,118,25.0,34,15,78,280,26.19229040350968,91.75127677536251,28.589657,77.254884
2935,3,0,595,111,1,223,0.0,112,279,202,13.1,34,15,27,171,13.007503209603689,77.66509885593489,12.843107191355518,77.5942828776749
3512,3,0,1413,113,151,225,0.0,111,216,203,66.0,20,15,166,810,28.658633,77.438643,28.430237,77.859596
158,14,0,679,125,280,361,1.0,102,16,329,1290.0,29,5,138,173,18.750621,73.87719,12.930429,79.931163
4286,3,0,587,82,36,186,0.0,127,237,169,40.0,34,15,27,77,16.560192249175344,80.79229309159955,13.199089183304451,77.70855423495904
5854,10,0,591,111,36,18,1.0,112,237,18,31.0,34,15,27,43,13.007503209603689,77.66509885593489,13.199089183304451,77.70855423495904
1296,3,0,1146,4,242,345,0.0,41,45,316,2201.0,17,18,218,928,12.722686,77.676518,28.722966,77.345364
3119,3,0,550,111,1,289,1.0,112,279,261,13.7,34,15,28,77,13.007503209603689,77.66509885593489,12.843107191355518,77.5942828776749
4534,3,0,1077,116,304,166,0.0,145,351,151,30.0,36,15,45,364,22.22038110012015,84.8605717192225,22.20006869542928,84.8470109507722
3328,3,0,1466,100,45,234,0.0,109,360,210,280.0,34,15,185,285,26.449106,80.220977,28.553614,80.232131
4633,3,0,1370,65,182,125,0.0,151,364,111,70.0,36,15,77,1013,17.46628393767336,78.21574685358303,17.580422,78.207737
2448,22,0,1352,125,280,318,0.0,102,16,287,1290.0,29,5,105,876,18.750621,73.87719,12.930429,79.931163
4114,3,0,1255,73,302,192,0.0,127,377,174,177.0,34,15,60,710,16.560192249175344,80.79229309159955,11.986938,79.773631
2730,3,0,275,56,280,309,0.0,29,16,279,2400.0,29,5,218,51,28.373519,76.835337,12.930429,79.931163
3380,3,0,1260,73,302,233,0.0,127,377,209,177.0,34,15,18,321,16.560192249175344,80.79229309159955,11.986938,79.773631
4805,3,0,594,82,8,131,0.0,127,370,118,49.0,34,15,27,351,16.560192249175344,80.79229309159955,12.896896847817695,77.71222305687486
1338,3,0,726,125,115,345,0.0,97,27,317,1204.0,32,6,190,77,18.750621,73.87719,13.202214,80.131693
1330,3,0,486,125,115,345,0.0,97,27,317,1204.0,32,6,137,58,18.750621,73.87719,13.202214,80.131693
4454,3,0,842,37,161,171,0.0,76,335,153,360.15,34,15,26,364,18.970774,72.808712,21.606548,73.009534
5017,3,0,252,95,282,132,0.0,106,182,119,25.0,34,15,78,77,26.19229040350968,91.75127677536251,28.624814,77.21377
3906,3,0,44,47,11,201,0.0,127,201,184,72.0,34,15,54,230,16.560192249175344,80.79229309159955,16.449872,80.532732
4131,3,0,1071,43,5,175,0.0,127,357,158,106.0,34,15,41,77,16.560192249175344,80.79229309159955,20.465609,85.108989
3195,3,0,964,20,94,252,0.0,129,249,228,293.0,36,15,35,786,23.67348,86.129379,22.223080894364767,84.66622116237794
4659,3,0,804,61,325,162,0.0,116,188,147,35.0,34,15,73,364,19.031831,73.105454,18.998875,72.854548
3342,3,0,1463,113,75,237,0.0,106,173,214,43.0,34,15,95,77,26.19229040350968,91.75127677536251,28.553524,77.573405
5672,12,0,69,65,368,69,0.0,127,281,64,26.0,34,15,40,536,16.560192249175344,80.79229309159955,17.556417,78.099421
4551,3,0,1535,130,73,138,0.0,141,155,122,671.0,36,15,37,248,22.718758976165876,88.27503623135681,26.32134163730698,89.46587101524545
4782,3,0,146,23,123,158,0.0,127,128,142,150.0,34,15,92,892,16.560192249175344,80.79229309159955,24.176119,72.449485
1599,3,0,295,41,142,341,0.0,15,53,310,2700.0,29,16,159,77,11.874962,79.714747,28.373519,76.835337
102,14,0,683,45,336,358,0.0,49,396,331,1711.0,32,3,113,338,22.749591,86.281875,17.942449,74.546328
5840,10,0,539,111,44,39,1.0,112,280,37,7.6,34,15,27,826,13.007503209603689,77.66509885593489,13.01693928244564,77.76302640284463
573,3,0,1008,56,339,354,0.0,29,13,322,2425.0,32,7,192,157,28.373519,76.835337,12.786517,79.975221
1004,3,0,707,125,97,349,0.0,97,95,318,900.0,14,6,191,796,18.750621,73.87719,16.184556,80.332451
2188,3,0,1208,101,351,319,0.0,17,93,292,314.0,9,13,218,77,12.849818,79.913634,12.90266,77.544745
5421,3,0,70,47,11,111,0.0,155,201,101,72.0,34,15,54,379,16.5094,80.82117,16.449872,80.532732
3245,3,0,1379,65,62,165,0.0,119,262,150,30.0,34,15,77,533,17.468016283576617,78.21813291539536,17.382422,78.304557
4334,3,0,18,92,215,175,0.0,103,255,158,117.0,36,15,69,364,16.500876,80.760239,16.823398,80.074446
1031,14,0,704,125,113,354,1.0,95,84,321,700.0,32,8,138,77,18.750621,73.87719,22.969075,72.325933
1844,15,0,692,101,295,322,0.0,17,86,294,1987.0,29,13,218,299,12.849818,79.913634,22.296405,70.794156
2826,3,0,690,125,97,303,0.0,97,95,273,900.0,32,6,199,77,18.750621,73.87719,16.184556,80.332451
5062,3,0,143,23,14,144,0.0,133,246,129,210.0,34,15,92,665,22.917969,72.413979,21.724939,72.886993
2277,3,0,981,120,127,324,1.0,106,316,291,215.0,36,15,35,286,26.19229040350968,91.75127677536251,23.914757,85.109032
1146,3,0,443,56,339,349,0.0,29,13,318,2425.0,29,7,192,261,28.373519,76.835337,12.786517,79.975221
4161,3,0,42,47,11,186,0.0,127,201,169,72.0,34,15,54,77,16.560192249175344,80.79229309159955,16.449872,80.532732
1299,3,0,1350,125,280,347,1.0,102,16,316,1290.0,29,5,112,77,18.750621,73.87719,12.930429,79.931163
3586,3,0,1545,130,164,225,0.0,127,217,203,51.0,36,15,26,928,16.560192249175344,80.79229309159955,22.95210237429815,88.45701479607611
3135,3,0,1382,65,287,284,1.0,119,233,258,48.0,34,15,218,790,17.468016283576617,78.21813291539536,17.235460173235783,78.4271247252794
5537,10,0,592,82,36,106,0.0,153,237,96,40.0,34,15,27,56,12.992699792116747,77.80384141110859,13.199089183304451,77.70855423495904
5597,10,0,592,111,36,28,0.0,112,186,27,35.0,34,15,27,578,13.007503209603689,77.66509885593489,13.196312912801169,77.70815692568873
1132,3,0,1007,56,339,347,0.0,29,13,316,2425.0,32,7,192,259,28.373519,76.835337,12.786517,79.975221
1437,3,0,127,27,202,341,0.0,40,41,312,2054.0,17,28,172,284,13.755692,77.49314,28.463698,77.333878
3106,2,0,1210,125,199,279,0.0,0,6,252,1325.0,29,7,128,13,18.750621,73.87719,12.767195,80.064668
1869,3,0,1474,67,285,326,1.0,106,286,294,235.0,34,15,37,77,26.19229040350968,91.75127677536251,23.176713,86.933714
2778,5,0,343,64,142,307,0.0,35,53,277,900.0,32,7,115,62,22.961777,72.094219,28.373519,76.835337
2677,22,0,1359,125,280,315,1.0,102,16,284,1290.0,29,5,105,77,18.750621,73.87719,12.930429,79.931163
199,5,0,388,64,142,360,1.0,35,53,328,900.0,29,7,116,605,22.961777,72.094219,28.373519,76.835337
2469,3,0,1038,68,373,304,1.0,106,322,269,213.0,34,15,38,1012,26.19229040350968,91.75127677536251,26.655095,90.262004
1509,22,0,1279,125,280,342,0.0,102,16,311,1290.0,29,5,164,77,18.750621,73.87719,12.930429,79.931163
5634,12,0,785,139,334,79,0.0,77,276,72,1292.55,25,15,66,276,17.685887,83.148819,18.750621,73.87719
5541,10,0,585,82,36,103,0.0,153,237,93,40.0,22,15,27,56,12.992699792116747,77.80384141110859,13.199089183304451,77.70855423495904
2362,3,0,1118,64,339,320,0.0,36,13,289,1900.0,32,7,135,285,22.961777,72.094219,12.786517,79.975221
3414,3,0,176,23,296,229,0.0,127,309,206,235.0,34,15,186,77,16.560192249175344,80.79229309159955,22.216963,70.75253
2341,5,0,374,56,339,321,0.0,29,13,290,2425.0,29,7,218,638,28.373519,76.835337,12.786517,79.975221
1872,5,0,393,53,202,331,0.0,11,41,303,2205.0,29,28,116,314,13.010768,79.993135,28.463698,77.333878
3499,3,0,1037,20,119,106,0.0,140,167,95,148.0,36,15,35,77,23.67348,86.129379,23.250966,85.241196
5064,3,0,536,111,1,138,0.0,154,279,125,13.1,34,15,27,665,13.008064025820861,77.66475541769924,12.843107191355518,77.5942828776749
4815,3,0,1430,113,338,145,0.0,127,205,130,78.0,34,15,166,932,16.560192249175344,80.79229309159955,28.367355,76.985908
5788,25,0,1367,65,182,47,0.0,127,364,43,70.0,36,15,43,607,16.560192249175344,80.79229309159955,17.580422,78.207737
2212,2,0,1211,125,280,300,0.0,102,16,270,1290.0,29,5,128,784,18.750621,73.87719,12.930429,79.931163
932,3,0,315,128,174,351,0.0,12,87,320,1900.0,29,7,159,284,12.786517,79.975221,22.961777,72.094219
3889,3,0,1417,113,76,194,0.0,111,225,177,71.0,34,15,95,77,28.658633,77.438643,29.212529,77.718739
3138,3,0,1382,65,182,282,1.0,127,324,256,70.0,34,15,218,865,16.560192249175344,80.79229309159955,17.580422,78.207737
3389,3,0,1233,73,302,234,0.0,127,377,210,177.0,34,15,60,285,16.560192249175344,80.79229309159955,11.986938,79.773631
5544,10,0,538,111,36,102,0.0,154,237,92,31.0,34,15,27,56,13.008064025820861,77.66475541769924,13.199089183304451,77.70855423495904
1577,3,0,1249,87,211,344,1.0,27,98,313,400.0,8,0,118,299,11.154594,76.922532,12.746894,77.806168
1519,3,0,1112,101,67,327,0.0,17,50,298,2121.0,9,13,160,1001,12.849818,79.913634,26.917349,75.809814
4496,3,0,829,61,376,143,0.0,127,338,129,25.0,34,15,76,382,16.560192249175344,80.79229309159955,18.874262,72.957868
4127,3,0,231,77,338,182,0.0,149,205,165,56.0,34,15,93,261,28.463698,77.333878,28.367355,76.985908
1608,3,0,293,56,339,333,0.0,29,13,302,2425.0,29,7,159,77,28.373519,76.835337,12.786517,79.975221
4221,3,0,562,82,8,187,0.0,127,257,170,49.0,34,15,28,810,16.560192249175344,80.79229309159955,13.06890184023571,77.59065573880662
2916,3,0,1046,117,94,295,1.0,120,346,268,30.0,34,15,41,77,22.231627645808018,84.86986841751269,22.258833,84.679293
3131,3,0,108,15,125,128,0.0,123,260,114,632.0,27,15,26,923,21.581377,81.945298,23.998917,85.365551
1672,3,0,219,125,97,335,0.0,97,95,304,900.0,32,6,199,865,18.750621,73.87719,16.184556,80.332451
2329,5,0,351,64,142,321,0.0,35,53,290,900.0,29,7,116,140,22.961777,72.094219,28.373519,76.835337
591,5,0,342,56,339,356,1.0,29,13,323,2425.0,29,7,115,955,28.373519,76.835337,12.786517,79.975221
3801,3,0,1067,43,126,205,0.0,127,165,186,125.0,36,15,41,784,16.560192249175344,80.79229309159955,20.962402,85.150529
781,22,0,1358,125,280,353,1.0,102,16,323,1290.0,29,5,105,77,18.750621,73.87719,12.930429,79.931163
2550,22,0,1359,108,334,286,0.0,16,397,258,1200.0,29,5,105,77,12.930429,79.931163,18.750621,73.87719
2430,3,0,330,125,321,314,0.0,97,52,282,1975.0,29,6,195,77,18.750621,73.87719,32.622535,74.932568
1334,14,0,883,125,115,345,0.0,97,27,317,1204.0,32,6,113,77,18.750621,73.87719,13.202214,80.131693
5256,3,0,1378,65,230,136,0.0,151,233,123,48.0,34,15,77,806,17.46628393767336,78.21574685358303,17.235460173235783,78.4271247252794
4467,3,0,969,20,119,174,0.0,129,167,157,148.0,34,15,35,364,23.67348,86.129379,23.250966,85.241196
1585,3,0,455,4,142,307,0.0,41,53,277,2230.0,9,18,218,810,12.722686,77.676518,28.373519,76.835337
361,5,0,366,85,174,360,1.0,31,88,328,850.0,29,26,116,77,28.024453,76.375305,22.961777,72.094219
5329,3,0,932,20,322,129,0.0,140,244,116,275.0,34,15,35,806,23.67348,86.129379,24.425289915341807,86.92592012115155
2525,20,0,302,128,142,315,0.0,12,53,283,2240.0,32,7,159,468,12.786517,79.975221,28.373519,76.835337
2171,3,0,183,101,176,319,0.0,17,79,290,1823.0,29,13,218,299,12.849818,79.913634,23.183104,72.631316
4247,3,0,136,124,388,184,0.0,114,308,167,41.0,34,15,92,173,23.18918,72.552278,23.042185,72.697893
4796,3,0,1411,113,338,159,0.0,127,205,143,131.0,34,15,166,361,16.560192249175344,80.79229309159955,28.367355,76.985908
3222,3,0,1484,3,333,250,0.0,106,284,226,221.0,36,15,38,77,26.19229040350968,91.75127677536251,23.394938,87.218284
4438,3,0,841,37,161,177,0.0,76,335,159,360.15,36,15,26,1013,18.970774,72.808712,21.606548,73.009534
88,3,0,1229,140,84,361,1.0,8,104,328,525.0,20,20,163,573,9.973636,78.281783,12.223062,76.690357
1203,5,0,351,128,142,347,0.0,12,53,316,2240.0,29,7,116,961,12.786517,79.975221,28.373519,76.835337
4545,3,0,1380,65,182,172,0.0,127,139,156,70.0,34,15,178,368,16.560192249175344,80.79229309159955,17.541369446793933,78.17759040314228
2334,3,0,1340,87,211,326,1.0,27,98,295,400.0,7,0,218,876,11.154594,76.922532,12.746894,77.806168
4350,3,0,561,82,221,179,0.0,127,209,162,24.5,34,15,28,794,16.560192249175344,80.79229309159955,12.871051,77.710869
2544,17,0,445,106,28,279,0.0,21,37,251,2400.0,29,2,192,511,12.425747,79.880083,30.000345,76.732209
4886,3,0,587,82,266,139,0.0,127,280,126,35.9,34,15,27,273,16.560192249175344,80.79229309159955,13.01693928244564,77.76302640284463
3858,3,0,232,95,6,200,0.0,106,191,183,34.0,34,15,78,77,26.19229040350968,91.75127677536251,28.578231,77.04961
5063,6,0,1188,82,8,155,0.0,127,222,140,49.0,34,15,28,665,16.560192249175344,80.79229309159955,12.727803303414186,77.66679240217397
5208,3,0,1343,36,140,145,0.0,70,280,130,712.95,9,15,75,578,16.546114,80.454207,13.01693928244564,77.76302640284463
1381,3,0,465,56,339,346,1.0,29,13,315,2425.0,32,7,144,77,28.373519,76.835337,12.786517,79.975221
4463,3,0,972,20,187,167,0.0,129,301,151,129.0,34,15,35,364,23.67348,86.129379,22.85525,86.220932
1894,3,0,313,128,147,333,0.0,14,55,302,2455.0,32,7,159,77,12.786517,79.975221,28.635325,76.693244
2029,3,0,905,101,308,323,0.0,17,392,295,1153.0,29,13,218,77,12.849818,79.913634,18.5322,73.850728
