,order_time,is_acquisition,is_successful,delivery_arrangement,basket_amount_lc,delivery_fee_amount_lc,Payment Method,platform,vertical_class,vertical,is_affordable_freedelivery,is_affordable_item,is_affordable_gem,is_affordable_restaurant,is_affordable_voucher,is_affordable,City,ontime
37801,39,0,1,0,89.5,15.99,1,2,0,3,0,0,0,0,0,0,2,1
56825,54,0,1,0,15.0,0.0,0,0,0,3,1,0,0,0,0,1,3,1
64406,65,0,1,1,154.4,20.0,0,2,0,3,0,1,0,0,0,1,2,0
40051,40,0,0,0,156.0,4.99,0,0,0,3,0,0,0,0,0,0,4,0
66443,62,0,1,1,78.0,19.0,0,2,0,3,0,0,0,0,0,0,2,0
16420,25,0,1,1,382.14,14.82,1,0,0,3,0,0,0,0,0,0,2,0
90960,92,0,0,1,554.04,34.2,1,2,0,3,0,0,0,0,0,0,2,0
29539,35,0,0,0,105.0,19.99,0,2,0,3,0,0,0,0,0,0,2,0
104476,107,0,1,0,173.0,4.99,0,0,0,3,0,0,0,0,1,1,8,1
1763,2,0,1,0,155.0,9.99,1,2,0,3,0,0,0,0,0,0,4,1
25024,23,0,1,0,62.0,14.99,0,0,0,3,0,0,0,0,0,0,2,1
40945,41,0,1,0,175.0,9.99,0,2,0,3,0,0,0,0,0,0,2,0
78696,87,0,1,0,102.0,19.99,1,2,0,3,0,0,0,0,0,0,4,0
3282,1,0,1,0,100.0,4.99,0,0,0,3,0,0,0,0,1,1,2,1
108765,111,0,1,1,152.0,15.0,0,1,0,3,0,0,0,0,0,0,2,0
69898,70,0,0,0,125.0,9.99,1,2,0,3,0,0,0,0,0,0,2,0
60322,62,0,0,1,233.45,20.0,0,0,0,3,0,0,0,0,0,0,2,0
35012,35,0,1,0,26.0,9.99,0,2,0,3,0,0,0,0,0,0,2,1
69361,70,0,1,0,101.2,9.99,1,0,1,4,0,0,0,0,1,1,2,0
107361,104,0,1,0,189.85,14.99,0,0,0,3,0,0,0,0,0,0,2,1
92187,100,0,0,1,154.44,5.0,0,0,0,3,0,0,0,0,1,0,1,0
81090,84,0,0,0,107.98,4.99,0,0,0,3,0,0,0,0,0,0,15,0
96409,91,0,1,0,290.75,19.99,0,2,0,3,0,0,0,0,0,0,2,0
42358,46,0,1,0,118.07,9.99,0,0,1,4,0,1,0,0,0,1,2,1
73570,69,0,1,0,146.0,19.99,0,0,0,3,0,0,0,0,1,1,2,1
119017,123,0,1,0,108.9,9.99,0,2,1,4,0,0,0,0,0,0,2,1
48141,53,0,1,0,241.43,15.99,1,0,0,3,0,0,0,0,0,0,2,0
105978,103,0,1,0,76.0,4.99,0,2,0,3,0,0,0,0,0,0,6,0
12966,14,0,1,1,152.5,15.99,0,2,0,3,0,0,0,0,0,0,4,0
72589,72,0,1,0,70.0,4.99,0,2,0,3,0,0,0,0,1,1,16,1
29498,35,0,0,0,60.0,0.0,0,2,0,3,1,0,0,0,0,1,2,0
21513,21,0,1,0,164.4,0.0,0,2,1,4,1,0,0,0,1,1,4,1
43317,39,0,1,1,117.0,16.0,0,0,0,3,0,0,0,0,0,0,2,0
15934,11,0,1,0,95.0,14.99,0,2,0,3,0,1,0,0,0,1,4,0
3182,3,0,1,1,136.5,21.93,0,0,0,3,0,0,0,0,1,1,13,0
101811,109,0,0,0,386.3,15.0,1,2,0,3,0,0,0,0,0,0,2,0
17115,16,0,1,0,100.5,15.0,1,0,0,3,0,0,0,0,0,0,2,1
114799,118,1,1,1,720.0,18.0,0,2,0,3,0,0,0,0,0,0,4,0
4196,0,0,1,0,128.49,15.99,0,0,0,3,0,0,0,0,0,0,2,1
110351,119,0,1,1,386.0,30.0,1,0,0,3,0,0,0,0,0,0,2,0
58556,62,0,1,0,87.0,14.99,1,2,0,3,0,0,0,0,0,0,2,1
93554,100,0,1,0,69.98,4.99,0,0,0,3,0,0,0,0,1,1,16,1
36805,41,0,1,0,104.0,9.99,1,2,0,3,0,0,0,0,0,0,4,0
94743,94,0,1,0,109.52,9.99,0,2,1,4,0,0,0,0,0,0,2,1
55816,52,0,1,0,98.0,19.99,0,0,0,3,0,0,0,0,0,0,2,0
59082,60,0,1,1,180.12,30.0,1,2,0,3,0,0,0,0,0,0,2,0
72808,78,0,1,0,89.0,4.99,0,0,0,3,0,0,0,0,1,1,14,0
41350,43,0,1,0,120.0,4.99,0,0,0,3,0,0,1,0,0,1,2,0
89990,91,0,1,0,260.0,19.99,1,2,0,3,0,0,0,0,1,1,4,0
106965,111,0,1,0,46.5,4.99,0,0,0,3,0,0,0,0,0,0,22,1
16735,21,0,1,0,84.0,14.99,1,0,0,3,0,0,0,0,0,0,2,1
85325,86,0,1,0,75.0,14.99,0,2,0,3,0,1,0,0,0,1,3,1
93766,96,0,1,0,114.0,4.99,0,2,0,3,0,0,0,0,1,1,14,0
34040,34,0,1,0,152.98,15.99,0,2,0,3,0,0,0,0,0,0,2,1
89620,101,0,1,0,165.0,19.99,1,2,0,3,0,0,0,0,0,0,4,1
6537,9,0,0,0,60.0,14.99,1,2,0,3,0,0,0,0,0,0,2,0
83667,83,0,1,0,138.23,9.99,0,0,1,4,0,0,0,0,1,1,2,1
2873,3,0,1,0,84.0,9.99,0,0,0,3,0,0,0,0,1,1,3,1
96698,91,0,1,0,143.0,19.99,0,0,0,3,0,0,0,0,0,0,2,1
61069,63,0,0,0,124.0,15.99,0,0,0,3,0,0,0,0,0,0,2,0
3064,4,0,1,0,80.0,0.0,0,0,0,3,1,0,0,0,1,1,16,1
77729,73,0,1,0,36.0,4.99,0,2,0,3,0,0,0,0,0,0,2,0
58782,65,0,1,0,72.0,19.99,1,2,1,4,0,0,0,0,0,0,4,1
24768,22,0,1,1,70.0,20.0,0,2,0,3,0,1,0,0,0,1,2,0
88722,95,0,1,1,318.0,25.0,1,0,0,3,0,0,0,0,0,0,2,0
26386,18,0,1,0,180.0,14.99,0,0,0,3,0,0,0,0,0,0,4,1
60552,64,0,0,1,130.0,10.0,0,0,0,3,0,0,0,0,1,0,2,0
59249,64,0,1,0,114.0,9.99,1,2,0,3,0,0,0,0,0,0,2,0
115453,117,0,1,0,98.0,12.49,0,2,0,3,0,1,0,0,0,1,2,0
3903,2,0,1,1,120.98,16.0,0,0,0,3,0,0,0,0,0,0,2,0
63154,67,0,1,0,193.8,4.99,0,2,0,3,0,0,0,0,1,1,2,0
81469,89,0,0,1,67.0,14.1,0,2,0,3,0,0,0,0,1,0,2,0
86458,81,0,1,0,75.0,14.99,0,2,0,3,0,0,0,0,0,0,2,1
52922,56,0,1,0,132.25,9.99,0,2,1,4,0,0,0,0,0,0,2,1
86262,88,0,1,0,23.98,14.99,0,2,0,3,0,0,0,0,0,0,2,1
7751,14,0,1,0,88.0,9.99,3,2,1,4,0,0,0,0,0,0,2,1
84047,90,0,1,0,88.95,9.99,0,0,1,4,0,0,0,0,0,0,2,1
65870,65,0,1,0,222.0,15.0,0,2,0,3,0,0,0,0,0,0,2,1
43134,44,0,1,1,208.9,17.0,0,0,0,3,0,0,0,0,0,0,4,0
25508,19,0,1,0,40.0,0.0,0,2,0,3,1,0,0,0,0,1,4,1
74871,70,0,1,1,200.0,18.0,0,0,0,3,0,0,0,0,0,0,2,0
55403,52,0,1,0,108.0,9.99,0,2,0,3,0,0,0,0,0,0,4,1
92126,100,0,0,0,105.0,4.99,0,0,0,3,0,0,0,0,1,0,15,0
48759,53,0,1,0,114.0,4.99,1,0,0,3,0,0,0,0,0,0,2,0
103198,111,0,1,1,114.96,15.0,0,2,0,3,0,0,0,0,0,0,2,0
40010,41,0,0,0,60.0,4.99,0,0,0,3,0,0,0,0,0,0,2,0
90315,100,0,1,0,178.98,19.99,1,2,0,3,0,1,0,0,0,1,4,1
9980,8,0,1,0,112.0,4.99,1,2,0,3,0,1,0,0,0,1,2,0
64462,60,0,1,1,77.5,15.99,0,2,0,3,0,0,0,0,0,0,4,0
30669,31,0,1,0,67.26,4.99,0,2,0,3,0,0,0,0,0,0,4,1
9163,8,0,1,1,230.0,50.0,1,2,0,3,0,0,0,0,0,0,2,0
109724,117,0,1,0,170.0,19.99,1,0,0,3,0,0,0,0,0,0,2,1
47551,52,0,1,0,45.0,9.99,1,2,0,3,0,0,0,0,0,0,4,0
16701,25,0,1,0,110.0,4.99,1,0,0,3,0,0,0,0,0,0,2,0
61736,65,0,1,0,258.78,19.99,0,2,0,3,0,1,0,0,0,1,2,0
67135,61,0,1,1,28.0,10.0,0,2,0,3,0,0,0,0,0,0,4,0
71298,73,0,0,1,102.0,8.0,0,0,0,3,0,0,0,0,1,0,2,0
11978,6,0,1,0,187.75,9.99,0,2,1,4,0,0,0,0,0,0,2,1
45516,43,0,1,1,63.0,20.0,0,0,0,3,0,0,0,0,0,0,2,0
74799,76,0,1,1,315.0,18.0,0,2,0,3,0,0,0,0,0,0,2,0
63204,68,0,1,0,88.95,9.99,0,0,1,4,0,0,0,0,0,0,2,1
104031,112,0,1,0,140.0,14.99,0,2,0,3,0,0,1,0,0,1,2,1
110926,119,0,1,0,567.63,9.99,1,2,1,4,0,1,0,0,1,1,2,1
100217,104,0,1,0,96.85,9.99,1,2,1,4,0,1,0,0,0,1,4,0
77819,69,0,1,0,24.0,4.99,0,0,0,3,0,0,0,0,0,0,3,1
25066,19,0,1,0,88.0,4.99,0,2,0,3,0,0,0,0,0,0,2,0
73157,74,0,1,0,60.0,19.99,0,0,0,3,0,0,0,0,1,1,2,1
31436,35,0,1,0,90.0,0.0,0,2,0,3,1,0,0,0,1,1,14,1
1599,0,0,1,0,206.0,14.99,1,2,0,3,0,0,0,0,0,0,2,1
115314,120,0,1,0,180.0,14.99,0,2,0,3,0,0,0,0,0,0,2,1
95857,94,0,1,0,68.0,4.99,0,0,0,3,0,0,0,0,0,0,3,1
87,4,0,0,0,66.69,9.99,0,0,0,3,0,0,0,0,0,0,4,0
26779,30,0,1,1,106.0,15.99,1,2,0,3,0,0,0,0,0,0,2,0
64960,66,0,1,0,85.0,9.99,0,2,0,3,0,0,0,0,0,0,3,1
64281,68,0,1,1,272.0,16.0,0,2,0,3,0,0,0,0,0,0,2,0
48982,51,0,0,0,57.0,9.99,1,0,0,3,0,0,0,0,0,0,2,0
94416,97,0,1,0,200.0,14.99,0,2,0,3,0,0,0,0,1,1,2,1
56493,50,0,1,0,35.0,0.0,0,0,0,3,1,0,0,0,0,1,2,1
74507,69,0,1,1,146.0,16.0,0,2,0,3,0,0,0,0,0,0,2,0
53600,52,0,1,1,181.0,19.0,0,2,0,3,0,0,0,0,0,0,2,0
101261,110,0,0,1,150.0,0.0,1,2,0,3,1,0,0,0,0,1,2,0
108365,111,0,1,1,75.0,11.99,0,2,0,3,0,0,0,0,0,0,2,0
80179,81,0,0,0,46.0,19.99,1,2,0,3,0,0,0,0,0,0,2,0
62704,59,0,1,0,110.45,0.0,0,2,1,4,1,0,0,0,1,1,22,0
76401,72,0,1,0,185.0,19.99,0,0,0,3,0,0,0,0,0,0,4,0
53661,56,0,1,1,189.0,16.0,0,2,0,3,0,0,0,0,0,0,2,0
88915,101,0,1,0,125.0,14.99,1,0,0,3,0,0,0,0,0,0,2,0
76414,70,0,1,0,40.0,4.99,0,0,0,3,0,0,0,0,0,0,15,0
20713,22,0,1,0,96.9,0.0,0,0,0,3,1,0,0,1,1,1,16,1
84128,85,0,1,0,138.65,9.99,0,2,1,4,0,1,0,0,0,1,2,1
50932,49,0,1,1,478.8,30.0,0,2,0,3,0,0,0,0,0,0,2,0
8563,7,0,1,0,119.996,0.0,0,0,0,3,1,0,0,0,1,1,2,0
81804,84,0,0,0,110.0,14.99,0,2,0,3,0,0,0,0,0,0,2,0
64445,64,0,1,1,240.0,19.0,0,2,0,3,0,0,0,0,0,0,4,0
84159,89,0,1,0,18.93,9.99,0,2,1,4,0,1,0,0,0,1,2,0
48151,55,0,1,0,68.0,9.99,1,0,0,3,0,0,0,0,0,0,2,1
65734,65,0,1,0,156.0,22.8,0,2,0,3,0,0,0,0,0,0,2,0
26750,31,0,1,1,85.0,19.0,1,2,0,3,0,0,0,0,0,0,2,0
111999,114,0,0,0,50.59,0.0,3,0,1,4,1,0,0,0,0,1,2,0
46817,38,0,1,0,22.0,2.99,0,2,0,3,0,0,0,0,0,0,4,0
73121,69,0,1,0,114.0,4.99,0,0,0,3,0,0,0,0,1,1,14,1
28816,33,0,0,0,200.05,0.0,1,0,1,4,1,0,0,0,0,1,4,0
11728,13,0,1,0,77.0,4.99,0,0,0,3,0,1,0,1,1,1,4,1
57680,64,0,1,1,76.5,16.0,1,2,0,3,0,1,0,0,0,1,2,0
4472,5,0,1,0,245.0,2.99,0,2,0,3,0,0,0,0,0,0,2,1
101146,110,0,0,0,169.0,16.5,1,0,0,3,0,0,0,0,0,0,2,0
20947,17,0,1,0,119.99,4.99,0,2,0,3,0,0,0,0,1,1,22,0
32242,33,0,1,0,105.0,4.99,0,0,0,3,0,0,0,0,1,1,2,0
97188,96,0,1,0,162.99,15.99,0,0,0,3,0,0,0,0,0,0,2,1
55543,49,0,1,1,161.0,40.0,0,2,0,3,0,0,0,0,0,0,2,0
72145,77,0,1,0,262.62,2.99,0,0,0,3,0,0,0,0,0,0,2,0
68810,79,0,1,0,119.0,14.99,1,0,0,3,0,1,0,0,0,1,2,0
3767,1,1,1,1,105.17,20.0,0,0,0,3,0,0,0,0,0,0,2,0
65306,59,0,1,0,89.5,15.99,0,0,0,3,0,0,0,0,0,0,2,0
116290,113,0,1,0,174.0,12.49,0,2,0,3,0,0,0,0,1,1,2,1
118733,116,0,1,0,1398.0,9.99,0,0,1,4,0,1,0,0,0,1,2,0
60944,64,0,0,0,74.0,9.99,0,0,0,3,0,0,0,0,1,0,16,0
92497,99,0,1,0,429.78,19.99,2,2,0,3,0,0,0,0,0,0,2,0
20667,16,0,1,1,151.8772,20.0,0,0,0,3,0,0,0,0,1,1,2,0
28614,35,0,0,1,135.66,14.82,1,2,0,3,0,0,0,0,0,0,2,0
57604,65,0,1,1,247.0,25.0,1,0,0,3,0,1,0,0,0,1,2,0
76403,75,0,1,0,96.0,15.0,0,0,0,3,0,0,0,0,0,0,4,1
6355,7,0,0,0,190.38,14.99,0,2,0,3,0,0,0,0,0,0,2,0
29040,34,0,0,1,148.77,14.0,1,2,0,3,0,0,0,0,0,0,2,0
56484,56,0,1,0,70.0,4.99,0,0,0,3,0,0,0,0,0,0,2,1
113128,123,0,0,0,95.0,12.49,0,0,0,3,0,0,0,0,0,0,2,0
25297,20,0,1,0,138.0,9.99,0,2,0,3,0,0,0,0,0,0,2,0
102668,104,0,0,0,125.0,4.99,0,0,0,3,0,0,0,0,0,0,15,0
43735,37,0,1,1,209.49,15.99,0,0,0,3,0,0,0,0,0,0,2,0
90448,95,0,1,0,50.9,4.99,3,0,1,4,0,1,0,0,0,1,7,1
113928,116,0,1,0,135.96,14.99,0,2,0,3,0,0,0,0,0,0,2,0
116744,114,0,1,0,210.0,9.99,0,2,0,3,0,0,0,0,1,1,4,0
11832,15,0,1,0,83.0,0.0,0,0,0,3,1,0,0,0,1,1,20,0
20632,20,0,1,0,304.938,9.99,0,0,0,3,0,1,0,0,1,1,21,1
51173,58,0,1,0,147.9948,0.0,0,0,0,3,1,0,0,0,0,1,2,1
66872,65,0,1,0,215.5,4.99,0,2,0,3,0,0,0,0,0,0,4,1
61931,66,0,1,0,118.5372,9.99,0,0,0,3,0,0,0,0,0,0,16,1
105825,112,0,1,0,87.5,14.99,0,0,0,3,0,1,0,0,0,1,2,1
115490,119,0,1,0,156.9,19.99,0,0,0,3,0,0,0,0,0,0,2,1
84144,88,0,1,0,138.25,9.99,0,2,1,4,0,0,0,0,0,0,2,1
16343,18,0,1,1,215.0,19.0,1,2,0,3,0,0,0,0,0,0,2,0
10474,7,0,1,1,75.0,15.0,1,2,0,3,0,0,0,1,0,1,2,0
25781,25,0,1,0,40.0,4.99,0,2,0,3,0,0,0,0,0,0,4,1
71367,72,0,0,0,100.0,4.99,0,0,0,3,0,0,0,0,1,0,14,0
67265,61,0,1,0,70.5,14.99,0,0,0,3,0,0,0,0,0,0,2,1
55725,53,0,1,0,98.0,9.99,0,0,0,3,0,0,0,0,0,0,2,1
116544,119,0,1,0,163.85,9.99,0,2,1,4,0,1,0,0,1,1,2,1
43493,38,0,1,1,70.0,18.0,0,0,0,3,0,0,0,0,0,0,2,0
21590,26,0,1,0,98.0,0.0,0,2,1,4,1,0,0,0,1,1,2,1
1155,4,0,1,0,52.68,0.0,3,0,1,4,1,1,0,0,0,1,2,1
58698,60,0,1,0,99.0,0.0,1,0,0,3,1,1,0,0,0,1,2,0
105402,105,0,1,0,21.85,9.99,0,0,1,4,0,0,0,0,0,0,4,1
30362,35,0,1,0,86.07,9.99,0,0,0,3,0,0,0,0,0,0,4,0
73900,76,0,1,0,41.35,9.99,0,0,1,4,0,0,0,0,0,0,2,1
81192,82,0,0,1,131.26,20.0,0,0,0,3,0,0,0,0,0,0,2,0
93634,97,0,1,0,100.0,14.99,0,0,0,3,0,0,0,0,1,1,2,1
12724,9,0,1,1,60.0,16.0,0,0,0,3,0,1,0,0,0,1,2,0
34089,36,0,1,0,101.99,9.99,0,2,0,3,0,1,0,0,0,1,2,1
18644,21,0,0,0,55.86,14.99,1,0,0,3,0,0,0,0,0,0,2,0
42856,41,0,1,0,360.0,19.99,0,0,1,4,0,0,0,0,0,0,2,0
103950,109,1,1,0,92.26,4.99,0,0,0,3,0,1,1,0,0,1,4,1
31380,28,1,1,0,120.0,0.0,0,0,0,3,1,0,0,0,1,1,14,1
54968,56,0,1,0,100.0,22.8,0,2,0,3,0,0,0,0,0,0,2,0
119388,122,0,1,0,200.0,17.49,0,0,0,3,0,0,0,0,0,0,2,0
16275,25,0,1,1,99.0,16.0,1,0,0,3,0,1,0,0,0,1,2,0
97475,97,0,1,0,89.0,15.0,0,2,0,3,0,0,0,0,0,0,4,1
80011,83,0,1,0,466.78,19.99,1,2,0,3,0,0,1,0,0,1,2,1
43994,39,0,1,0,39.0,22.8,0,0,0,3,0,0,0,0,0,0,2,1
86648,81,0,1,0,150.0,9.99,0,2,0,3,0,0,0,0,0,0,2,1
23987,19,0,1,0,55.0,9.99,0,2,0,3,0,0,0,0,0,0,2,1
25952,19,0,1,0,25.0,4.99,0,2,0,3,0,0,0,0,0,0,2,1
80245,89,0,0,0,237.98,15.99,1,2,0,3,0,0,0,0,0,0,2,0
5638,1,0,1,0,110.5,4.99,0,2,0,3,0,0,0,0,0,0,2,1
108275,107,0,1,1,335.0,17.1,0,2,0,3,0,0,0,0,0,0,2,0
108044,104,1,1,0,158.4,14.99,0,0,0,3,0,1,0,0,0,1,4,1
52015,53,0,1,1,130.0,30.0,0,0,0,3,0,0,0,0,1,1,2,0
19845,18,0,1,1,153.793,20.0,0,0,0,3,0,0,0,0,0,0,2,0
22176,25,0,1,0,882.46,9.99,0,0,1,4,0,0,0,0,0,0,2,0
69570,73,0,1,0,160.74,9.99,1,2,0,3,0,0,0,0,0,0,2,1
74550,76,0,1,1,75.0,15.0,0,2,0,3,0,0,0,0,0,0,2,0
96260,100,0,1,0,163.0,19.99,0,2,0,3,0,0,0,0,0,0,2,0
92673,99,0,1,0,250.8,19.99,0,2,0,3,0,1,0,0,0,1,2,1
18222,24,0,0,1,329.0,16.0,1,0,0,3,0,0,0,0,0,0,2,0
92310,93,0,0,0,50.0,6.99,0,0,0,3,0,0,0,0,0,0,2,0
26500,19,1,1,1,80.0,30.0,0,2,0,3,0,0,0,0,0,0,2,0
79560,83,0,1,0,96.0,9.99,1,0,0,3,0,0,0,0,1,1,4,0
74563,69,0,1,1,124.26,17.0,0,0,0,3,0,0,0,0,0,0,4,0
97197,98,0,1,0,108.0,15.99,0,0,0,3,0,0,0,0,0,0,2,1
20073,21,0,1,0,64.98,0.0,0,0,0,3,1,0,0,0,0,1,16,1
27918,36,0,1,0,88.0,2.99,1,2,0,3,0,0,0,0,1,1,3,1
41888,47,0,1,0,106.0,0.0,0,0,0,3,1,0,0,0,1,1,22,0
19419,17,0,0,0,99.0,9.99,0,2,0,3,0,0,0,0,1,0,16,0
43328,42,0,1,1,99.0,16.0,0,0,0,3,0,0,0,0,0,0,2,0
55960,56,0,1,0,115.0,4.99,0,2,0,3,0,0,0,0,0,0,2,1
69246,71,0,1,0,68.0,9.99,1,2,0,3,0,0,0,0,1,1,16,1
110862,114,0,1,0,110.0,7.49,1,0,0,3,0,0,0,0,1,1,14,0
85221,82,0,1,0,45.0,14.99,0,0,0,3,0,0,0,0,0,0,4,0
115890,116,0,1,0,175.0,14.99,0,2,0,3,0,1,0,0,0,1,4,0
111315,116,0,1,0,45.6,9.99,3,2,0,3,0,0,0,0,0,0,2,1
33657,27,0,1,1,93.5,15.99,0,0,0,3,0,0,0,0,0,0,4,0
18116,17,0,0,0,144.0,9.99,1,0,0,3,0,0,0,0,0,0,5,0
93001,95,0,1,0,23.37,9.99,0,0,0,3,0,0,0,0,0,0,2,1
89857,94,0,1,0,77.85,0.0,1,0,1,4,1,0,0,0,0,1,2,1
100114,104,0,1,0,193.85,9.99,1,2,1,4,0,0,0,0,0,0,2,0
10813,6,1,1,0,123.0,9.99,0,0,0,3,0,1,0,0,1,1,4,1
84763,90,0,1,0,282.0,9.99,0,2,0,3,0,1,0,0,0,1,4,1
39839,45,0,0,0,148.59,0.0,0,2,0,3,1,0,0,0,0,1,2,0
58341,64,0,1,0,24.0,9.99,1,2,0,3,0,0,0,0,0,0,4,0
110343,116,0,1,1,321.43,25.0,1,2,0,3,0,0,0,0,0,0,2,0
103983,112,0,1,0,85.0,19.99,0,2,0,3,0,0,1,0,0,1,2,0
16367,18,0,1,1,114.49,15.99,1,2,0,3,0,0,0,0,0,0,4,0
38903,46,0,0,1,44.0,14.0,1,0,0,3,0,0,0,0,0,0,15,0
60565,59,0,0,1,84.0,15.0,0,0,0,3,0,0,0,0,1,0,2,0
88120,83,0,1,1,262.92,23.94,0,0,0,3,0,0,0,0,0,0,2,0
57569,50,0,1,0,130.0,0.0,0,0,0,3,1,0,0,0,0,1,2,1
42611,39,1,1,0,124.94,9.99,0,0,1,4,0,1,0,0,0,1,2,0
37791,37,0,1,0,92.99,15.99,1,2,0,3,0,0,0,0,0,0,2,0
111194,116,0,1,1,109.44,30.0,1,2,0,3,0,0,1,0,0,1,2,0
102527,110,0,0,0,96.85,9.99,0,0,1,4,0,0,0,0,0,0,2,0
104801,104,0,1,0,229.6,14.99,0,0,0,3,0,1,0,0,1,1,16,1
70694,78,0,0,0,56.0,4.99,0,0,0,3,0,0,0,0,0,0,2,0
107676,109,0,1,0,205.2,19.99,0,2,0,3,0,0,0,0,0,0,2,1
94709,100,0,1,0,36.85,9.99,0,2,1,4,0,0,0,0,0,0,4,0
15137,7,0,1,0,44.99,4.99,0,0,0,3,0,0,0,0,0,0,2,0
52039,49,0,1,0,117.0,9.99,0,0,0,3,0,0,0,0,1,1,4,1
105102,103,0,1,0,107.8,9.99,0,0,1,4,0,0,0,0,0,0,5,1
88160,81,0,1,1,88.0,13.5,0,2,0,3,0,0,0,0,0,0,2,0
54657,54,0,1,0,50.94,9.99,0,2,0,3,0,0,0,0,0,0,2,1
10829,13,1,1,0,190.0,0.0,0,0,0,3,1,0,0,0,1,1,0,1
33751,33,0,1,1,69.5,11.0,0,0,0,3,0,0,0,0,0,0,2,0
8875,8,0,1,0,272.98,4.99,1,2,0,3,0,0,0,0,0,0,2,1
108927,110,0,1,1,135.0,18.0,0,2,0,3,0,0,0,0,0,0,2,0
111266,113,0,1,0,218.0,24.99,3,2,0,3,0,0,0,0,0,0,2,0
3580,4,0,1,0,26.0,2.99,0,2,1,4,0,1,0,0,0,1,3,1
103408,107,0,1,0,314.0244,19.99,0,0,0,3,0,0,0,0,0,0,2,1
56495,51,0,1,0,45.0,0.0,0,0,0,3,1,0,0,0,0,1,2,0
91095,100,0,0,0,169.4014,19.99,3,0,0,3,0,0,0,0,0,0,2,0
117196,114,0,1,0,160.0,9.99,0,0,0,3,0,0,0,0,0,0,5,1
47763,53,0,1,1,88.92,14.82,1,2,0,3,0,0,0,0,0,0,2,0
646,5,0,0,0,129.96,4.99,1,2,0,3,0,0,0,0,0,0,4,0
109662,121,0,1,0,210.0,19.99,1,2,0,3,0,0,0,0,0,0,2,1
103501,112,0,1,0,59.28,9.99,0,0,0,3,0,1,0,0,0,1,2,0
16695,22,0,1,0,143.0,4.99,1,0,0,3,0,0,0,0,0,0,2,0
105122,111,0,1,0,27.55,9.99,0,0,1,4,0,0,0,0,0,0,5,1
101493,105,0,0,0,101.0,4.99,3,0,0,3,0,0,0,0,0,0,14,0
84913,87,0,1,0,180.0,19.99,0,2,0,3,0,1,0,0,0,1,2,1
35152,35,0,1,0,38.5,2.99,0,0,0,3,0,0,0,0,0,0,3,1
41502,41,0,1,1,81.0,8.0,0,0,0,3,0,0,0,0,1,1,2,0
19936,21,0,1,1,352.18,24.0,0,2,0,3,0,0,0,0,0,0,2,0
97290,93,0,1,0,245.0,9.99,0,2,0,3,0,0,0,0,0,0,2,1
74101,76,0,1,0,157.35,4.99,0,0,1,4,0,0,0,0,0,0,2,1
52613,57,0,1,0,120.0,9.99,0,2,0,3,0,0,0,0,1,1,2,1
47981,49,0,1,0,150.0,19.99,1,0,0,3,0,0,0,0,0,0,2,1
95196,96,0,1,0,95.0,19.99,0,0,0,3,0,0,0,0,0,0,2,1
36435,35,0,1,0,95.0,4.99,0,0,0,3,0,0,0,0,0,0,4,1
31940,34,0,1,0,167.14,0.0,0,0,1,4,1,1,0,0,1,1,16,1
67371,64,0,1,0,30.0,6.99,0,0,0,3,0,0,0,0,0,0,2,0
47225,54,0,1,0,23.0,4.99,1,2,0,3,0,1,0,0,0,1,14,1
16305,21,0,1,1,170.5,15.99,1,0,0,3,0,0,0,0,0,0,4,0
41976,41,0,1,0,83.45,0.0,0,0,1,4,1,0,0,0,1,1,4,1
19805,25,0,1,1,85.6164,15.0,0,0,0,3,0,0,0,0,0,0,2,0
56774,50,0,1,0,70.0,9.99,0,0,0,3,0,0,0,0,0,0,21,0
48082,52,0,1,0,89.0,14.99,1,2,0,3,0,0,0,0,0,0,2,0
49789,51,0,0,0,26.5,4.99,1,2,0,3,0,0,0,0,0,0,2,0
58300,68,0,1,0,23.0,4.99,1,0,0,3,0,0,0,0,0,0,2,1
32582,29,0,1,0,356.85,9.99,0,2,1,4,0,0,0,0,0,0,3,1
36808,42,0,1,0,185.0,19.99,1,2,0,3,0,1,0,0,0,1,4,1
83056,82,0,1,0,85.0,14.99,0,2,0,3,0,0,1,0,0,1,2,0
19554,26,0,0,0,80.0052,9.99,0,0,0,3,0,0,0,0,0,0,2,0
54297,49,0,1,0,162.0,14.99,0,2,0,3,0,0,0,0,0,0,2,1
10970,13,0,1,1,79.0,10.0,0,0,0,3,0,0,0,0,1,1,2,0
10618,8,0,1,0,82.0,2.99,0,0,0,3,0,0,0,0,1,1,16,1
98258,93,0,1,1,188.49,16.5,0,2,0,3,0,0,0,0,0,0,4,0
72109,75,0,1,0,120.84,19.99,0,0,0,3,0,0,0,0,0,0,2,0
8311,7,0,1,0,58.14,4.99,0,2,0,3,0,0,0,0,0,0,2,1
91578,94,0,0,0,100.0,4.99,0,0,0,3,0,0,0,0,0,0,15,0
116745,114,0,1,0,185.0,4.99,0,2,0,3,0,0,0,0,1,1,22,0
91339,98,0,0,0,117.0,9.99,0,0,0,3,0,0,0,0,0,0,2,0
20976,17,0,1,0,85.0,9.99,0,2,0,3,0,1,0,0,1,1,4,1
13948,13,0,1,0,22.0,4.99,0,0,0,3,0,0,0,0,0,0,2,0
109669,121,0,1,0,47.5,4.99,1,2,0,3,0,0,0,0,0,0,2,0
97854,99,0,1,1,148.99,19.0,0,2,0,3,0,0,0,0,0,0,4,0
